,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
518,11318,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,11/30/2018,Germany,Account_Name_1348,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019 - 1,Q1,2019,0,EUR,101376.0,EUR,0.0,Prod_Category_A_None,7,18,2019,11,2019-01-11,21.0,2019.0,22,2019,24.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,0,0,1,1,1
519,11319,1,EMEA,Belgium,1,1,0,0,Bureaucratic_Code_5,3/3/2016,Luxembourg,Account_Name_271,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_100,Product_Name_132,EUR,0.235,USD,0.26581,2019 - 1,Q1,2019,0,EUR,23793.75,EUR,0.0,Prod_Category_A_None,4,15,2019,11,2019-01-11,18.0,2019.0,22,2019,22.0,2019.0,Q1-2019,EMEA Belgium Luxembourg,Product_Family_100-Product_Name_132,0,0,0,1,1,1
520,11320,2,EMEA,United Kingdom,1,0,0,0,Bureaucratic_Code_4,1/11/2017,United Kingdom,Account_Name_556,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.29000000000000004,USD,0.32801499999999995,2019 - 1,Q1,2019,0,EUR,44110.5,EUR,0.0,Prod_Category_A_None,7,18,2019,11,2019-01-11,18.0,2019.0,28,2019,39.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_128-Product_Name_209,0,1,0,1,1,1
521,11321,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,6/16/2016,United States,Account_Name_1196,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_213,Product_Name_443,USD,0.375,USD,0.375,2019 - 1,Q1,2019,1,USD,285862.5,USD,1.0,Prod_Category_A_None,53,64,2019,11,2019-01-11,Nan,Nan,28,2019,31.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_213-Product_Name_443,1,0,0,1,1,1
522,11322,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_118,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,USD,0.38659,2019 - 2,Q1,2019,0,JPY,4210560.0,JPY,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,Nan,Nan,39,2019,39.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_168-Product_Name_322,1,0,0,1,1,1
523,11323,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_118,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,USD,0.38659,2019 - 4,Q2,2019,0,JPY,9301760.0,JPY,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,Nan,Nan,100,2019,100.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_168-Product_Name_322,1,0,0,1,1,1
524,11324,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.37,USD,0.37,2019 - 1,Q1,2019,0,USD,94853.2,USD,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,Nan,Nan,11,2019,11.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
525,11325,1,Japan,Japan,1,1,0,0,Bureaucratic_Code_5,12/19/2014,Japan,Account_Name_2037,Person_Name_61,Person_Name_32,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,USD,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,2019 - 4,Q2,2019,0,JPY,13933920.0,JPY,0.0,Prod_Category_A_None,81,92,2019,11,2019-01-11,365.0,2019.0,92,2019,99.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,0,0,1
526,11326,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,10/30/2018,Japan,Account_Name_1608,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_2,Non Binding,Delivery_Terms_4,USD,Person_Name_32,Product_Family_208,Product_Name_439,JPY,40.0,USD,0.35962,2019 - 3,Q1,2019,0,JPY,7452000.0,JPY,0.0,Prod_Category_A_None,60,71,2019,11,2019-01-11,Nan,Nan,90,2019,90.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_208-Product_Name_439,1,0,0,1,1,1
527,11327,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,7/24/2014,Japan,Account_Name_1816,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_50,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,2019 - 9,Q3,2019,0,JPY,10105920.0,JPY,0.0,Prod_Category_A_None,80,91,2019,11,2019-01-11,Nan,Nan,244,2019,273.0,2019.0,Q3-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
528,11328,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,10/30/2017,India,Account_Name_539,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.27,USD,0.27,2019 - 2,Q1,2019,0,USD,68607.0,USD,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,18.0,2019.0,32,2019,51.0,2019.0,Q1-2019,APAC India India,Product_Family_213-Product_Name_447,0,0,0,1,1,1
529,11329,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,3/3/2016,Luxembourg,Account_Name_271,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_208,Product_Name_435,EUR,0.24,USD,0.27146,2019 - 3,Q1,2019,1,EUR,215859.6,EUR,1.0,Prod_Category_A_None,49,60,2019,11,2019-01-11,31.0,2019.0,63,2019,88.0,2019.0,Q1-2019,EMEA Netherlands Luxembourg,Product_Family_208-Product_Name_435,0,0,0,1,1,1
530,11330,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,1/11/2019,United Kingdom,Account_Name_557,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2019 - 2,Q1,2019,0,EUR,66211.2,EUR,0.0,Prod_Category_A_None,4,15,2019,11,2019-01-11,18.0,2019.0,35,2019,39.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_168-Product_Name_322,1,0,0,1,1,1
531,11331,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,6/28/2018,Netherlands,Account_Name_1356,Person_Name_51,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_168,Product_Name_318,EUR,0.31,USD,0.35064,2019 - 3,Q1,2019,1,EUR,314265.6,EUR,1.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,59.0,2019.0,60,2019,120.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_318,0,0,0,1,0,0
532,11332,2,EMEA,Poland,0,0,0,0,Bureaucratic_Code_4,4/30/2014,Poland,Account_Name_1705,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.30000000000000004,USD,0.33933,2019 - 2,Q1,2019,0,EUR,38749.9,EUR,0.0,Prod_Category_A_None,18,29,2019,11,2019-01-11,25.0,2019.0,42,2019,88.0,2019.0,Q1-2019,EMEA Poland Poland,Product_Family_133-Product_Name_226,0,1,0,1,1,1
533,11333,2,EMEA,United Kingdom,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United Kingdom,Account_Name_1988,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019 - 1,Q1,2019,0,EUR,45177.75,EUR,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,25.0,2019.0,21,2019,24.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_167-Product_Name_315,1,1,0,1,1,1
534,11334,2,EMEA,United Kingdom,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United Kingdom,Account_Name_121,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019 - 1,Q1,2019,0,EUR,45177.75,EUR,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,18.0,2019.0,18,2019,30.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_167-Product_Name_315,1,1,0,1,1,1
535,11335,2,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019 - 3,Q1,2019,0,EUR,101376.0,EUR,0.0,Prod_Category_A_None,0,11,2019,11,2019-01-11,18.0,2019.0,77,2019,81.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,1,0,1,1,1
536,11336,1,EMEA,Italy,1,1,1,0,Bureaucratic_Code_4,8/29/2014,Italy,Account_Name_60,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_208,Product_Name_435,EUR,0.24,USD,0.27146,2019 - 6,Q2,2019,1,EUR,355212.0,EUR,1.0,Prod_Category_A_None,94,105,2019,11,2019-01-11,189.0,2019.0,168,2019,172.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_208-Product_Name_435,0,0,0,1,1,1
537,11337,1,EMEA,Germany,1,1,0,0,Bureaucratic_Code_5,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_128,Product_Name_201,EUR,0.235,USD,0.26581,2019 - 3,Q1,2019,1,EUR,156721.5,EUR,1.0,Prod_Category_A_None,32,43,2019,11,2019-01-11,Nan,Nan,63,2019,74.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_128-Product_Name_201,0,0,0,1,1,1
538,11338,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,12/14/2016,Germany,Account_Name_1494,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_237,EUR,0.275,USD,0.31105,2019 - 5,Q2,2019,1,EUR,185614.0,EUR,1.0,Prod_Category_A_None,91,102,2019,11,2019-01-11,28.0,2019.0,123,2019,123.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,0,0,1,0
539,11339,1,EMEA,Italy,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Italy,Account_Name_1067,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_117,Product_Name_186,EUR,0.24,USD,0.27146,2019 - 5,Q2,2019,1,EUR,120556.8,EUR,1.0,Prod_Category_A_None,93,105,2019,12,2019-01-12,168.0,2019.0,147,2019,151.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_117-Product_Name_186,0,0,0,1,1,1
540,11340,1,EMEA,Greece,1,1,1,0,Bureaucratic_Code_4,1/12/2019,Greece,Account_Name_1385,Person_Name_2,Person_Name_2,Account_Type_5,Opportunity_Type_21,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_117,Product_Name_187,EUR,0.245,USD,0.27712,2019 - 4,Q2,2019,2,EUR,481572.0,EUR,2.0,Prod_Category_A_None,93,105,2019,12,2019-01-12,126.0,2019.0,105,2019,109.0,2019.0,Q2-2019,EMEA Greece Greece,Product_Family_117-Product_Name_187,0,0,0,1,1,1
541,11341,1,EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,9/4/2018,Italy,Account_Name_766,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_20,Non Binding,Delivery_Terms_2,EUR,Person_Name_2,Product_Family_168,Product_Name_318,EUR,0.35,USD,0.39588,2019 - 3,Q1,2019,1,EUR,221760.0,EUR,1.0,Prod_Category_A_None,88,100,2019,12,2019-01-12,98.0,2019.0,77,2019,81.0,2019.0,Q1-2019,EMEA Italy Italy,Product_Family_168-Product_Name_318,1,0,0,1,1,1
542,11342,4,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2/22/2018,United States,Account_Name_1741,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_233,Product_Name_498,USD,0.47,USD,0.47,2019 - 1,Q1,2019,0,USD,5688.025,USD,0.0,Prod_Category_A_None,52,64,2019,12,2019-01-12,Nan,Nan,18,2019,18.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_233-Product_Name_498,1,1,0,1,1,1
543,11343,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,9/14/2017,Japan,Account_Name_118,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_139,Product_Name_246,JPY,36.0,USD,0.32365,2019 - 2,Q1,2019,0,JPY,3228480.0,JPY,0.0,Prod_Category_A_None,6,18,2019,12,2019-01-12,Nan,Nan,53,2019,53.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_139-Product_Name_246,0,0,0,1,1,1
544,11344,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,2/12/2019,Japan,Account_Name_1377,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_183,Product_Name_353,JPY,41.0,USD,0.36861,2019 - 11,Q4,2019,2,JPY,81991800.0,JPY,2.0,Prod_Category_A_None,86,98,2019,12,2019-01-12,Nan,Nan,319,2019,319.0,2019.0,Q4-2019,Japan None Japan,Product_Family_183-Product_Name_353,1,0,0,1,0,0
545,11345,2,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 1,Q1,2019,0,USD,16587.9,USD,0.0,Prod_Category_A_None,4,17,2019,13,2019-01-13,Nan,Nan,14,2019,90.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_133-Product_Name_226,1,1,0,1,1,1
546,11346,1,Americas,None,1,1,1,0,Bureaucratic_Code_4,7/25/2017,Canada,Account_Name_161,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_45,Product_Family_208,Product_Name_437,USD,0.307,USD,0.307,2019 - 6,Q2,2019,20,USD,6143070.0,USD,20.0,Prod_Category_A_None,90,103,2019,13,2019-01-13,Nan,Nan,152,2019,242.0,2019.0,Q2-2019,Americas None Canada,Product_Family_208-Product_Name_437,0,0,1,1,1,1
547,11347,2,Americas,None,1,1,0,0,Bureaucratic_Code_5,1/13/2019,Canada,Account_Name_792,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_45,Product_Family_162,Product_Name_298,USD,0.33999999999999997,USD,0.33999999999999997,2019 - 1,Q1,2019,0,USD,110407.275,USD,0.0,Prod_Category_A_None,35,48,2019,13,2019-01-13,Nan,Nan,30,2019,Nan,Nan,Q1-2019,Americas None Canada,Product_Family_162-Product_Name_298,0,1,0,1,1,1
548,11348,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,6/8/2017,Singapore,Account_Name_1439,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,USD,0.335,2019 - 2,Q1,2019,0,USD,17986.15,USD,0.0,Prod_Category_A_None,0,14,2019,14,2019-01-14,Nan,Nan,46,2019,46.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_140-Product_Name_241,0,0,0,1,1,1
549,11349,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,1/11/2017,United Kingdom,Account_Name_556,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2019 - 2,Q1,2019,0,EUR,62726.4,EUR,0.0,Prod_Category_A_None,78,92,2019,14,2019-01-14,25.0,2019.0,35,2019,39.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_168-Product_Name_322,1,0,0,1,1,1
550,11350,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,1/14/2019,Spain,Account_Name_1051,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_208,Product_Name_435,EUR,0.26,USD,0.29408,2019 - 3,Q1,2019,1,EUR,198326.7,EUR,1.0,Prod_Category_A_None,92,106,2019,14,2019-01-14,120.0,2019.0,81,2019,88.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_208-Product_Name_435,0,0,0,1,1,1
551,11351,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_1,7/27/2013,Germany,Account_Name_1994,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,EUR,Person_Name_13,Product_Family_139,Product_Name_245,EUR,0.24,USD,0.27146,2019 - 8,Q3,2019,5,EUR,1200060.0,EUR,5.0,Prod_Category_A_None,79,93,2019,14,2019-01-14,46.0,2019.0,213,2019,273.0,2019.0,Q3-2019,EMEA Germany Germany,Product_Family_139-Product_Name_245,0,0,1,1,1,1
552,11352,2,EMEA,Belgium,1,1,1,0,Bureaucratic_Code_4,1/7/2016,Belgium,Account_Name_350,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.2875,USD,0.32519,2019 - 1,Q1,2019,0,EUR,38662.399999999994,EUR,0.0,Prod_Category_A_None,0,14,2019,14,2019-01-14,15.0,2019.0,16,2019,18.0,2019.0,Q1-2019,EMEA Belgium Belgium,Product_Family_168-Product_Name_322,0,1,0,1,1,1
553,11353,2,EMEA,Germany,1,1,0,0,Bureaucratic_Code_5,9/12/2016,Germany,Account_Name_1436,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.2875,USD,0.32519,2019 - 1,Q1,2019,0,EUR,52069.615000000005,EUR,0.0,Prod_Category_A_None,57,71,2019,14,2019-01-14,25.0,2019.0,21,2019,30.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,0,1,0,1,0,0
554,11354,2,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,6/26/2018,Germany,Account_Name_2047,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_132,Product_Name_230,EUR,0.2425,USD,0.27429,2019 - 1,Q1,2019,9,EUR,1089744.5,EUR,4.5,Prod_Category_A_None,18,32,2019,14,2019-01-14,25.0,2019.0,21,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_132-Product_Name_230,0,1,1,1,1,1
555,11355,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2018,Germany,Account_Name_1555,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_160,Product_Name_290,EUR,0.305,USD,0.34498,2019 - 1,Q1,2019,1,EUR,154872.9,EUR,1.0,Prod_Category_A_None,25,39,2019,14,2019-01-14,39.0,2019.0,21,2019,59.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_160-Product_Name_290,0,0,0,1,1,1
556,11356,1,EMEA,Germany,1,1,0,0,Bureaucratic_Code_2,9/26/2018,Germany,Account_Name_716,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_168,Product_Name_318,EUR,0.317,USD,0.35856,2019 - 1,Q1,2019,1,EUR,200851.2,EUR,1.0,Prod_Category_A_None,10,24,2019,14,2019-01-14,21.0,2019.0,29,2019,31.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_318,1,0,0,1,1,1
557,11357,3,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,7/27/2013,Germany,Account_Name_533,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28842666666666666,2019 - 2,Q1,2019,0,EUR,59312.18333333333,EUR,0.0,Prod_Category_A_None,39,54,2019,15,2019-01-15,Nan,Nan,35,2019,59.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,1,0,1,1,1
558,11358,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,10/11/2018,Netherlands,Account_Name_602,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_114,Product_Name_159,EUR,0.24,USD,0.27146,2019 - 2,Q1,2019,0,EUR,69300.0,EUR,0.0,Prod_Category_A_None,25,40,2019,15,2019-01-15,22.0,2019.0,49,2019,53.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_114-Product_Name_159,0,0,0,1,1,1
559,11359,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_1299,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_3,Product_Family_204,Product_Name_411,USD,0.35,USD,0.35,2019 - 6,Q2,2019,63,USD,22046178.0,USD,63.0,Prod_Category_A_None,87,102,2019,15,2019-01-15,90.0,2019.0,154,2019,181.0,2019.0,Q2-2019,Americas Central US United States,Product_Family_204-Product_Name_411,0,0,1,1,1,1
560,11360,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_1103,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_213,Product_Name_443,USD,0.4,USD,0.4,2019 - 9,Q3,2019,1,USD,401940.0,USD,1.0,Prod_Category_A_None,95,110,2019,15,2019-01-15,44.0,2019.0,259,2019,259.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_213-Product_Name_443,1,0,0,1,1,1
561,11361,1,APAC,Thailand,1,1,1,0,Bureaucratic_Code_4,7/6/2015,Thailand,Account_Name_1382,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_224,Product_Name_485,USD,0.285,USD,0.285,2019 - 2,Q1,2019,1,USD,285912.0,USD,1.0,Prod_Category_A_None,6,21,2019,15,2019-01-15,36.0,2019.0,56,2019,56.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_224-Product_Name_485,0,0,0,1,0,0
562,11362,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,7/6/2015,Thailand,Account_Name_1382,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_448,USD,0.275,USD,0.275,2019 - 3,Q1,2019,1,USD,276333.75,USD,1.0,Prod_Category_A_None,6,21,2019,15,2019-01-15,36.0,2019.0,77,2019,77.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_448,0,0,0,1,0,0
563,11363,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,4/19/2018,United States,Account_Name_1199,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,USD,Person_Name_3,Product_Family_209,Product_Name_431,USD,0.425,USD,0.425,2019 - 3,Q1,2019,2,USD,851598.0,USD,2.0,Prod_Category_A_None,49,64,2019,15,2019-01-15,Nan,Nan,60,2019,60.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_209-Product_Name_431,1,0,0,1,1,1
564,11364,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,12/9/2016,United States,Account_Name_2025,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.35,USD,0.35,2019 - 7,Q3,2019,100,USD,35000014.0,USD,100.0,Prod_Category_A_None,88,103,2019,15,2019-01-15,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_224-Product_Name_487,0,0,1,1,1,1
565,11365,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,12/9/2016,Japan,Account_Name_1039,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,48.0,USD,0.43154,2019 - 1,Q1,2019,0,JPY,612480.0,JPY,0.0,Prod_Category_A_None,0,15,2019,15,2019-01-15,15.0,2019.0,25,2019,25.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
