,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
384,11073,2,EMEA,France,0,0,0,0,Bureaucratic_Code_4,2013-07-27,France,Account_Name_1495,Opportunity_Name_3455,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.2975,,0.3365,2019 - 2,Q1,2019,0.0,EUR,74810.0,EUREUR,149620.0,Prod_Category_A_None,2,208,2013,39,2019,37,2019-02-06,,,51,2019,51.0,2019.0
385,11074,3,EMEA,Switzerland,1,1,0,0,Bureaucratic_Code_5,2017-02-16,Switzerland,Account_Name_1851,Opportunity_Name_11912,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_162,Product_Name_298,EUR,0.3499999999999999,,0.39588333333333336,2019 - 5,Q2,2019,0.0,EUR,306759.0,EUREUREUR,920277.0,Prod_Category_A_None,35,47,2017,72,2019,37,2019-02-06,53.0,2019.0,140,2019,151.0,2019.0
386,11075,1,EMEA,France,1,1,1,0,Bureaucratic_Code_4,2013-07-27,France,Account_Name_1495,Opportunity_Name_12740,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_220,EUR,0.25,,0.28276999999999997,2019 - 9,Q3,2019,1.0,EUR,188500.0,EUR,188500.0,Prod_Category_A_None,80,208,2013,117,2019,37,2019-02-06,88.0,2019.0,245,2019,245.0,2019.0
387,11076,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2015-07-06,Thailand,Account_Name_1382,Opportunity_Name_1304,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.27,,0.27,2019 - 4,Q2,2019,0.0,USD,113400.0,USD,113400.0,Prod_Category_A_None,2,187,2015,39,2019,37,2019-02-06,49.0,2019.0,93,2019,93.0,2019.0
388,11077,2,Americas,None,1,1,1,0,Bureaucratic_Code_4,2018-06-05,United States,Account_Name_1464,Opportunity_Name_9479,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_29,Product_Name_29,USD,0.43,,0.43,2019 - 2,Q1,2019,0.0,USD,56454.6,USDUSD,112909.2,Prod_Category_A_None,1,156,2018,38,2019,37,2019-02-06,,,37,2019,90.0,2019.0
389,11078,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_1,2018-04-30,United States,Account_Name_2006,Opportunity_Name_1416,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_318,USD,0.44,,0.44,2019 - 6,Q2,2019,1.0,USD,232320.0,USD,232320.0,Prod_Category_A_None,47,120,2018,85,2019,38,2019-02-07,179.0,2019.0,179,2019,179.0,2019.0
390,11079,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_5,2017-05-25,United States,Account_Name_483,Opportunity_Name_1066,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 3,Q1,2019,0.0,USD,128620.8,USD,128620.8,Prod_Category_A_None,48,145,2017,86,2019,38,2019-02-07,88.0,2019.0,88,2019,88.0,2019.0
391,11080,2,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2018-08-21,United States,Account_Name_1124,Opportunity_Name_9416,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_240,Product_Name_505,USD,0.4,,0.4,2019 - 2,Q1,2019,0.0,USD,72778.0,USDUSD,145556.0,Prod_Category_A_None,0,233,2018,38,2019,38,2019-02-07,,,37,2019,90.0,2019.0
392,11081,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,2018-04-07,United States,Account_Name_138,Opportunity_Name_7600,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.36,,0.36,2019 - 4,Q2,2019,0.0,USD,27604.8,USD,27604.8,Prod_Category_A_None,64,97,2018,102,2019,38,2019-02-07,91.0,2019.0,91,2019,91.0,2019.0
393,11082,4,EMEA,Portugal,1,0,0,0,Bureaucratic_Code_4,2018-12-28,Portugal,Account_Name_547,Opportunity_Name_4156,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,,0.29974,2019 - 6,Q2,2019,0.5,EUR,531571.45,EUREUREUREUR,2126285.8,Prod_Category_A_None,29,362,2018,67,2019,38,2019-02-07,87.0,2019.0,161,2019,168.0,2019.0
394,11083,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,2018-09-08,United States,Account_Name_1019,Opportunity_Name_6242,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_279,USD,0.49,,0.49,2019 - 7,Q3,2019,1.0,USD,421066.8,USD,421066.8,Prod_Category_A_None,71,251,2018,109,2019,38,2019-02-07,125.0,2019.0,184,2019,268.0,2019.0
395,11084,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,2019-01-26,United States,Account_Name_129,Opportunity_Name_1723,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_162,Product_Name_298,USD,0.5,,0.5,2019 - 4,Q2,2019,0.0,USD,145530.0,USD,145530.0,Prod_Category_A_None,40,26,2019,78,2019,38,2019-02-07,67.0,2019.0,105,2019,105.0,2019.0
396,11085,2,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-12-19,United States,Account_Name_44,Opportunity_Name_2628,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_29,Product_Name_29,USD,0.385,,0.385,2019 - 2,Q1,2019,0.0,USD,69222.13,USDUSD,138444.26,Prod_Category_A_None,27,353,2017,65,2019,38,2019-02-07,,,45,2019,,
397,11086,4,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9480,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.37625,,0.37625,2019 - 2,Q1,2019,0.0,USD,84184.79999999999,USDUSDUSDUSD,336739.2,Prod_Category_A_None,6,178,2017,44,2019,38,2019-02-07,,,37,2019,90.0,2019.0
398,11087,2,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2017-11-23,United States,Account_Name_141,Opportunity_Name_8283,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.425,,0.425,2019 - 2,Q1,2019,0.0,USD,4888.0,USDUSD,9776.0,Prod_Category_A_None,0,327,2017,38,2019,38,2019-02-07,59.0,2019.0,42,2019,42.0,2019.0
399,11088,3,Americas,NE America,1,1,0,0,Bureaucratic_Code_5,2017-06-09,United States,Account_Name_2061,Opportunity_Name_1143,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.4000000000000001,,0.4000000000000001,2019 - 8,Q3,2019,12.0,USD,14400252.0,USDUSDUSD,43200756.0,Prod_Category_A_None,0,160,2017,38,2019,38,2019-02-07,,,213,2019,243.0,2019.0
400,11089,18,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2017-05-20,United States,Account_Name_742,Opportunity_Name_10033,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_162,Product_Name_295,USD,0.4075000000000001,,0.4075000000000001,2019 - 9,Q3,2019,0.5,USD,3079603.8000000007,USDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSD,55432868.39999998,Prod_Category_A_None,65,140,2017,103,2019,38,2019-02-07,,,244,2019,273.0,2019.0
401,11090,1,EMEA,France,1,1,1,0,Bureaucratic_Code_4,2014-03-25,France,Account_Name_32,Opportunity_Name_12898,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_16,Product_Family_171,Product_Name_328,EUR,0.325,,0.36761,2019 - 5,Q2,2019,1.0,EUR,164944.0,EUR,164944.0,Prod_Category_A_None,56,84,2014,94,2019,38,2019-02-07,,,144,2019,144.0,2019.0
402,11091,2,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,2015-06-17,United States,Account_Name_170,Opportunity_Name_8142,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_216,Product_Name_455,USD,0.4,,0.4,2019 - 4,Q2,2019,0.5,USD,309276.0,USDUSD,618552.0,Prod_Category_A_None,56,168,2015,94,2019,38,2019-02-07,59.0,2019.0,98,2019,98.0,2019.0
403,11092,3,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2015-06-17,United States,Account_Name_170,Opportunity_Name_8143,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.405,,0.405,2019 - 7,Q3,2019,0.0,USD,330783.75,USDUSDUSD,992351.25,Prod_Category_A_None,8,168,2015,46,2019,38,2019-02-07,52.0,2019.0,189,2019,189.0,2019.0
404,11093,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2015-06-17,United States,Account_Name_170,Opportunity_Name_8144,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.41000000000000003,,0.41000000000000003,2019 - 11,Q4,2019,0.0,USD,446490.0,USDUSDUSDUSD,1785960.0,Prod_Category_A_None,55,168,2015,93,2019,38,2019-02-07,59.0,2019.0,333,2019,333.0,2019.0
405,11094,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,2019-01-30,United States,Account_Name_1631,Opportunity_Name_1010,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_4,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 6,Q2,2019,0.0,USD,44370.0,USD,44370.0,Prod_Category_A_None,72,30,2019,110,2019,38,2019-02-07,,,170,2019,170.0,2019.0
406,11095,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8403,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.42,,0.42,2019 - 2,Q1,2019,0.0,USD,137491.2,USD,137491.2,Prod_Category_A_None,5,208,2013,43,2019,38,2019-02-07,,,43,2019,43.0,2019.0
407,11096,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8404,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.42,,0.42,2019 - 2,Q1,2019,0.0,USD,137491.2,USD,137491.2,Prod_Category_A_None,1,208,2013,39,2019,38,2019-02-07,,,44,2019,44.0,2019.0
408,11097,3,APAC,Taiwan,1,1,1,0,Bureaucratic_Code_4,2019-02-07,Taiwan,Account_Name_1715,Opportunity_Name_1665,Person_Name_65,Person_Name_65,Account_Type_0,Opportunity_Type_20,Non Binding,Delivery_Terms_1,None,Person_Name_53,Product_Family_167,Product_Name_313,USD,0.305,,0.305,2020 - 4,Q2,2020,29.666666666666668,USD,27448627.5,USDUSDUSD,82345882.5,Prod_Category_A_None,61,38,2019,99,2019,38,2019-02-07,,,92,2020,182.0,2020.0
409,11098,1,APAC,India,1,1,1,0,Bureaucratic_Code_4,2018-12-18,India,Account_Name_955,Opportunity_Name_5868,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_223,Product_Name_483,USD,0.305,,0.305,2019 - 11,Q4,2019,3.0,USD,917173.13,USD,917173.13,Prod_Category_A_None,34,352,2018,72,2019,38,2019-02-07,181.0,2019.0,305,2019,334.0,2019.0
410,11099,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-04-23,India,Account_Name_1799,Opportunity_Name_10427,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_448,USD,0.27,,0.27,2019 - 3,Q1,2019,1.0,USD,271309.5,USD,271309.5,Prod_Category_A_None,62,113,2018,100,2019,38,2019-02-07,69.0,2019.0,85,2019,85.0,2019.0
411,11100,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,2018-07-21,India,Account_Name_699,Opportunity_Name_4967,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_448,USD,0.265,,0.265,2019 - 3,Q1,2019,1.0,USD,134673.0,USD,134673.0,Prod_Category_A_None,62,202,2018,100,2019,38,2019-02-07,69.0,2019.0,71,2019,71.0,2019.0
412,11101,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-08-25,India,Account_Name_1810,Opportunity_Name_11502,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,,0.27,2019 - 4,Q2,2019,1.0,USD,137214.0,USD,137214.0,Prod_Category_A_None,50,238,2016,88,2019,38,2019-02-07,120.0,2019.0,91,2019,120.0,2019.0
413,11102,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2013-07-28,Japan,Account_Name_1075,Opportunity_Name_6556,Person_Name_66,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_139,Product_Name_246,JPY,36.0,,0.32365,2019 - 2,Q1,2019,0.0,JPY,4587840.0,JPY,4587840.0,Prod_Category_A_None,53,209,2013,91,2019,38,2019-02-07,,,53,2019,120.0,2019.0
414,11103,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-02-07,India,Account_Name_229,Opportunity_Name_2858,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_216,Product_Name_455,USD,0.281,,0.281,2019 - 2,Q1,2019,1.0,USD,200806.82,USD,200806.82,Prod_Category_A_None,41,38,2019,79,2019,38,2019-02-07,54.0,2019.0,56,2019,68.0,2019.0
415,11104,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2018-09-26,Germany,Account_Name_716,Opportunity_Name_9330,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_168,Product_Name_322,EUR,0.317,,0.35856,2019 - 3,Q1,2019,0.0,EUR,100425.6,EUR,100425.6,Prod_Category_A_None,12,269,2018,50,2019,38,2019-02-07,42.0,2019.0,78,2019,80.0,2019.0
416,11105,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,2018-11-23,India,Account_Name_2001,Opportunity_Name_12296,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,USD,Person_Name_19,Product_Family_212,Product_Name_448,USD,0.265,,0.265,2019 - 3,Q1,2019,1.0,USD,168341.25,USD,168341.25,Prod_Category_A_None,62,327,2018,100,2019,38,2019-02-07,51.0,2019.0,69,2019,69.0,2019.0
417,11106,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1624,Opportunity_Name_10848,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_140,Product_Name_237,EUR,0.25,,0.28276999999999997,2019 - 3,Q1,2019,1.0,EUR,230100.0,EUR,230100.0,Prod_Category_A_None,22,208,2013,60,2019,38,2019-02-07,59.0,2019.0,60,2019,88.0,2019.0
418,11107,3,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,2019-02-07,United Kingdom,Account_Name_1902,Opportunity_Name_11910,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.33,,0.37326,2019 - 3,Q1,2019,0.0,EUR,313632.0,EUREUREUR,940896.0,Prod_Category_A_None,11,38,2019,49,2019,38,2019-02-07,46.0,2019.0,74,2019,74.0,2019.0
419,11108,2,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3561,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.255,,0.28842999999999996,2019 - 2,Q1,2019,0.0,EUR,59537.4,EUREUR,119074.8,Prod_Category_A_None,1,208,2013,39,2019,38,2019-02-07,39.0,2019.0,43,2019,43.0,2019.0
420,11109,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2016-06-03,Netherlands,Account_Name_1663,Opportunity_Name_11050,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.33,,0.37326,2019 - 2,Q1,2019,0.0,EUR,52272.0,EUR,52272.0,Prod_Category_A_None,0,155,2016,38,2019,38,2019-02-07,39.0,2019.0,42,2019,45.0,2019.0
421,11110,2,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2018-07-05,Germany,Account_Name_1063,Opportunity_Name_6127,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_127,Product_Name_214,EUR,0.235,,0.26581,2019 - 3,Q1,2019,0.0,EUR,177617.7,EUREUR,355235.4,Prod_Category_A_None,4,186,2018,43,2019,39,2019-02-08,43.0,2019.0,84,2019,88.0,2019.0
422,11222,1,Americas,None,1,0,0,0,Bureaucratic_Code_4,2019-01-01,United States,Account_Name_396,Opportunity_Name_10609,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,,0.44,2019 - 1,Q1,2019,0.0,USD,41817.6,USD,41817.6,Prod_Category_A_None,2,1,2019,3,2019,1,2019-01-01,32.0,2019.0,7,2019,11.0,2019.0
423,11223,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8379,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,,0.37,2019 - 1,Q1,2019,1.0,USD,803462.4,USDUSDUSDUSD,3213849.6,Prod_Category_A_None,2,208,2013,3,2019,1,2019-01-01,,,10,2019,10.0,2019.0
424,11224,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8380,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,,0.37,2019 - 1,Q1,2019,1.0,USD,1612504.4000000001,USDUSDUSDUSD,6450017.6,Prod_Category_A_None,2,208,2013,3,2019,1,2019-01-01,,,11,2019,11.0,2019.0
425,11225,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3565,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_117,Product_Name_190,EUR,0.24,,0.27146,2019 - 2,Q1,2019,0.0,EUR,115315.2,EUR,115315.2,Prod_Category_A_None,65,208,2013,67,2019,2,2019-01-02,67.0,2019.0,32,2019,59.0,2019.0
426,11226,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,2013-07-27,Germany,Account_Name_1994,Opportunity_Name_12218,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_128,Product_Name_209,EUR,0.25,,0.28276999999999997,2019 - 3,Q1,2019,0.0,EUR,55575.0,EUR,55575.0,Prod_Category_A_None,72,208,2013,74,2019,2,2019-01-02,,,77,2019,88.0,2019.0
427,11227,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-09-13,India,Account_Name_200,Opportunity_Name_2624,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,USD,Person_Name_60,Product_Family_212,Product_Name_449,USD,0.285,,0.285,2019 - 4,Q2,2019,2.0,USD,513513.0,USD,513513.0,Prod_Category_A_None,79,256,2017,81,2019,2,2019-01-02,59.0,2019.0,91,2019,181.0,2019.0
428,11228,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2018-03-10,United States,Account_Name_1222,Opportunity_Name_9454,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_223,Product_Name_484,USD,0.39,,0.39,2019 - 1,Q1,2019,0.0,USD,106177.5,USD,106177.5,Prod_Category_A_None,1,69,2018,4,2019,3,2019-01-03,,,2,2019,90.0,2019.0
429,11229,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-09-16,Singapore,Account_Name_1931,Opportunity_Name_1699,Person_Name_21,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_212,Product_Name_452,USD,0.34,,0.34,2019 - 1,Q1,2019,0.0,USD,11781.0,USD,11781.0,Prod_Category_A_None,27,260,2016,30,2019,3,2019-01-03,,,3,2019,59.0,2019.0
430,11230,2,APAC,Philippines,1,1,1,0,Bureaucratic_Code_4,2013-10-03,Philippines,Account_Name_1904,Opportunity_Name_126,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_212,Product_Name_452,USD,0.265,,0.265,2018 - 12,Q4,2018,0.5,USD,295185.0,USDUSD,590370.0,Prod_Category_A_None,4,276,2013,7,2019,3,2019-01-03,,,345,2018,31.0,2019.0
431,11231,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-01-19,Singapore,Account_Name_432,Opportunity_Name_11984,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_128,Product_Name_209,USD,0.305,,0.305,2019 - 5,Q2,2019,0.0,USD,31293.0,USD,31293.0,Prod_Category_A_None,88,19,2017,91,2019,3,2019-01-03,,,121,2019,212.0,2019.0
432,11232,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-01-19,Singapore,Account_Name_432,Opportunity_Name_8941,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_212,Product_Name_452,USD,0.28,,0.28,2019 - 4,Q2,2019,0.0,USD,109760.0,USD,109760.0,Prod_Category_A_None,91,19,2017,94,2019,3,2019-01-03,,,120,2019,212.0,2019.0
433,11233,2,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_10034,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_212,Product_Name_452,USD,0.29000000000000004,,0.29000000000000004,2019 - 1,Q1,2019,0.0,USD,5586.75,USDUSD,11173.5,Prod_Category_A_None,27,189,2016,30,2019,3,2019-01-03,,,30,2019,30.0,2019.0
434,11234,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-08-31,Singapore,Account_Name_430,Opportunity_Name_933,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_127,Product_Name_214,USD,0.335,,0.335,2019 - 3,Q1,2019,0.0,USD,3723.53,USD,3723.53,Prod_Category_A_None,62,244,2016,65,2019,3,2019-01-03,,,74,2019,74.0,2019.0
435,11235,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_9557,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,USD,Person_Name_65,Product_Family_203,Product_Name_414,USD,0.27,,0.27,2019 - 3,Q1,2019,1.0,USD,269983.8,USD,269983.8,Prod_Category_A_None,55,189,2016,58,2019,3,2019-01-03,,,79,2019,212.0,2019.0
436,11236,9,APAC,Singapore,1,1,1,0,Bureaucratic_Code_4,2016-07-11,Singapore,Account_Name_1468,Opportunity_Name_2765,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_12,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_191,Product_Name_368,USD,0.13,,0.13,2019 - 1,Q1,2019,0.0,USD,55030.299999999996,USDUSDUSDUSDUSDUSDUSDUSDUSD,495272.69999999995,Prod_Category_A_None,14,193,2016,17,2019,3,2019-01-03,,,31,2019,90.0,2019.0
437,11237,2,EMEA,South America,1,1,0,0,Bureaucratic_Code_2,2014-06-12,Spain,Account_Name_910,Opportunity_Name_5749,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_42,Product_Family_208,Product_Name_438,EUR,0.275,,0.31105,2019 - 11,Q4,2019,10.0,EUR,5500947.38,EUREUR,11001894.76,Prod_Category_A_None,102,163,2014,105,2019,3,2019-01-03,141.0,2019.0,317,2019,331.0,2019.0
