,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
301,9113,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10858,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,24850.8,EUR,0,Prod_Category_A_None,69,91,2019,22,2019-01-22,212.0,2019.0,175,2019,175.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_139-Product_Name_246,0,0,1,1,1
302,9129,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10858,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 4,Q2,2019,0,EUR,61776.0,EUR,0,Prod_Category_A_None,69,91,2019,22,2019-01-22,212.0,2019.0,119,2019,119.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,1,1,1
303,9135,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10858,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,2019 - 4,Q2,2019,0,EUR,24850.8,EUR,0,Prod_Category_A_None,69,91,2019,22,2019-01-22,212.0,2019.0,119,2019,119.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_139-Product_Name_246,0,0,1,1,1
304,6119,Americas,None,0,0,0,0,0,Bureaucratic_Code_4,8/9/2018,United States,Account_Name_545,10859,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,USD,Person_Name_45,Product_Family_167,Product_Name_311,USD,0.4,USD,0.4,2019 - 6,Q2,2019,1,USD,315000.0,USD,1,Prod_Category_A_None,86,108,2019,22,2019-01-22,Nan,Nan,181,2019,Nan,Nan,Q2-2019,Americas None United States,Product_Family_167-Product_Name_311,1,0,1,1,1
305,4985,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,6/15/2017,United States,Account_Name_934,10860,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_212,Product_Name_451,USD,0.38,USD,0.38,2019 - 9,Q3,2019,3,USD,950950.0,USD,3,Prod_Category_A_None,81,103,2019,22,2019-01-22,Nan,Nan,262,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_212-Product_Name_451,1,1,1,1,1
306,13507,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,3/8/2018,France,Account_Name_773,10861,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_17,Product_Family_127,Product_Name_213,EUR,0.24,USD,0.27146,2019 - 4,Q2,2019,5,EUR,1200009.6,EUR,5,Prod_Category_A_None,70,92,2019,22,2019-01-22,Nan,Nan,105,2019,212.0,2019.0,Q2-2019,EMEA France France,Product_Family_127-Product_Name_213,0,1,1,1,1
307,13513,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,3/8/2018,France,Account_Name_773,10861,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_17,Product_Family_132,Product_Name_230,EUR,0.245,USD,0.27712,2019 - 4,Q2,2019,5,EUR,1224973.05,EUR,5,Prod_Category_A_None,70,92,2019,22,2019-01-22,Nan,Nan,105,2019,212.0,2019.0,Q2-2019,EMEA France France,Product_Family_132-Product_Name_230,0,1,1,1,1
308,10802,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,1/22/2019,India,Account_Name_1579,10862,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.285,USD,0.285,2019 - 3,Q1,2019,1,USD,289674.0,USD,1,Prod_Category_A_None,30,52,2019,22,2019-01-22,41.0,2019.0,60,2019,90.0,2019.0,Q1-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
309,12647,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,10863,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_146,Product_Name_255,EUR,0.26,USD,0.29408,2019 - 9,Q3,2019,1,EUR,133848.0,EUR,1,Prod_Category_A_None,95,117,2019,22,2019-01-22,Nan,Nan,245,2019,245.0,2019.0,Q3-2019,EMEA France France,Product_Family_146-Product_Name_255,0,0,1,1,1
310,17047,EMEA,Austria,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Austria,Account_Name_591,10864,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2019 - 1,Q1,2019,0,EUR,34848.0,EUR,0,Prod_Category_A_None,0,22,2019,22,2019-01-22,Nan,Nan,28,2019,31.0,2019.0,Q1-2019,EMEA Austria Austria,Product_Family_168-Product_Name_322,0,0,1,1,1
311,17050,EMEA,Austria,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Austria,Account_Name_591,10864,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 1,Q1,2019,0,EUR,41418.0,EUR,0,Prod_Category_A_None,0,22,2019,22,2019-01-22,Nan,Nan,28,2019,31.0,2019.0,Q1-2019,EMEA Austria Austria,Product_Family_140-Product_Name_241,0,0,1,1,1
312,19320,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,10865,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.25,USD,0.28276999999999997,2019 - 1,Q1,2019,0,EUR,12967.5,EUR,0,Prod_Category_A_None,4,26,2019,22,2019-01-22,18.0,2019.0,31,2019,31.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_128-Product_Name_209,0,0,1,1,1
313,19324,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,10865,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 1,Q1,2019,0,EUR,78936.0,EUR,0,Prod_Category_A_None,4,26,2019,22,2019-01-22,18.0,2019.0,31,2019,31.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,1,1,1
314,10813,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/22/2019,France,Account_Name_24,10866,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_16,Product_Family_140,Product_Name_240,EUR,0.255,USD,0.28843,2019 - 7,Q3,2019,8,EUR,2041907.4,EUR,8,Prod_Category_A_None,8,30,2019,22,2019-01-22,Nan,Nan,182,2019,182.0,2019.0,Q3-2019,EMEA France France,Product_Family_140-Product_Name_240,0,1,1,1,1
315,10818,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,1/22/2019,France,Account_Name_24,10867,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_183,Product_Name_355,EUR,0.32,USD,0.36195,2020 - 6,Q2,2020,4,EUR,1153468.8,EUR,4,Prod_Category_A_None,95,117,2019,22,2019-01-22,Nan,Nan,160,2020,297.0,2020.0,Q2-2020,EMEA France France,Product_Family_183-Product_Name_355,0,1,1,1,1
316,5716,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,10868,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_172,Product_Name_336,EUR,0.325,USD,0.36761,2019 - 6,Q2,2019,0,EUR,38341.88,EUR,0,Prod_Category_A_None,83,105,2019,22,2019-01-22,196.0,2019.0,175,2019,179.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_172-Product_Name_336,0,0,1,1,1
317,5723,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,10868,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 6,Q2,2019,0,EUR,65208.0,EUR,0,Prod_Category_A_None,83,105,2019,22,2019-01-22,196.0,2019.0,175,2019,179.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_168-Product_Name_322,0,0,1,1,1
318,12569,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,10869,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_167,Product_Name_312,EUR,0.295,USD,0.33366999999999997,2019 - 9,Q3,2019,2,EUR,444553.2,EUR,2,Prod_Category_A_None,81,103,2019,22,2019-01-22,Nan,Nan,245,2019,354.0,2019.0,Q3-2019,EMEA France France,Product_Family_167-Product_Name_312,0,0,1,1,1
319,5934,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,10870,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_160,Product_Name_294,EUR,0.295,USD,0.33366999999999997,2019 - 5,Q2,2019,0,EUR,142662.0,EUR,0,Prod_Category_A_None,83,105,2019,22,2019-01-22,168.0,2019.0,147,2019,151.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_160-Product_Name_294,0,0,1,1,1
320,14948,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1693,10871,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 1,Q1,2019,0,EUR,43488.9,EUR,0,Prod_Category_A_None,0,23,2019,23,2019-01-23,Nan,Nan,28,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
321,14953,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1693,10871,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,2019 - 1,Q1,2019,0,EUR,8283.6,EUR,0,Prod_Category_A_None,0,23,2019,23,2019-01-23,Nan,Nan,28,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_139-Product_Name_246,0,0,1,1,1
322,14959,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1693,10871,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,2019 - 1,Q1,2019,0,EUR,10612.8,EUR,0,Prod_Category_A_None,0,23,2019,23,2019-01-23,Nan,Nan,28,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,0,1,1,1
323,27607,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,5/8/2015,United States,Account_Name_1347,10872,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_3,Product_Family_221,Product_Name_476,USD,0.38,USD,0.38,2019 - 4,Q2,2019,6,USD,2115748.8,USD,6,Prod_Category_A_None,41,64,2019,23,2019-01-23,Nan,Nan,105,2019,109.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_221-Product_Name_476,1,1,1,1,1
324,10852,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,1/23/2019,United States,Account_Name_330,10873,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_221,Product_Name_473,USD,0.4,USD,0.4,2019 - 4,Q2,2019,1,USD,400488.0,USD,1,Prod_Category_A_None,87,110,2019,23,2019-01-23,53.0,2019.0,105,2019,105.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
325,20149,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10874,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.37,USD,0.37,2019 - 1,Q1,2019,0,USD,100432.8,USD,0,Prod_Category_A_None,1,24,2019,23,2019-01-23,Nan,Nan,30,2019,30.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,0,0,1,1,1
326,20152,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10874,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019 - 1,Q1,2019,1,USD,200865.6,USD,1,Prod_Category_A_None,1,24,2019,23,2019-01-23,Nan,Nan,29,2019,29.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
327,20156,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10874,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019 - 1,Q1,2019,1,USD,200865.6,USD,1,Prod_Category_A_None,1,24,2019,23,2019-01-23,Nan,Nan,28,2019,28.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
328,7137,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,Japan,Account_Name_1508,10875,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,0.373481066504461,USD,0.373481066504461,2019 - 3,Q1,2019,0,JPY,55000.0,JPY,0,Prod_Category_A_None,6,29,2019,23,2019-01-23,29.0,2019.0,60,2019,60.0,2019.0,Q1-2019,Japan None Japan,Product_Family_20-Product_Name_20,1,0,1,1,1
329,7142,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,Japan,Account_Name_1508,10875,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,46.0,USD,0.41356000000000004,2019 - 3,Q1,2019,0,JPY,1760880.0,JPY,0,Prod_Category_A_None,6,29,2019,23,2019-01-23,29.0,2019.0,60,2019,60.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,1,1,1
330,15749,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,12/9/2016,Japan,Account_Name_1039,10876,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_20,Product_Name_20,JPY,0.373481066504461,USD,0.373481066504461,2019 - 2,Q1,2019,0,JPY,43000.0,JPY,0,Prod_Category_A_None,6,29,2019,23,2019-01-23,29.0,2019.0,32,2019,32.0,2019.0,Q1-2019,Japan None Japan,Product_Family_20-Product_Name_20,1,0,1,1,1
331,15755,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,12/9/2016,Japan,Account_Name_1039,10876,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_100,Product_Name_132,JPY,48.0,USD,0.43154,2019 - 2,Q1,2019,0,JPY,51840.0,JPY,0,Prod_Category_A_None,6,29,2019,23,2019-01-23,29.0,2019.0,32,2019,32.0,2019.0,Q1-2019,Japan None Japan,Product_Family_100-Product_Name_132,1,0,1,1,1
332,18911,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,1/28/2014,Sri Lanka,Account_Name_231,10877,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_224,Product_Name_489,USD,0.295,USD,0.295,2019 - 3,Q1,2019,0,USD,18496.5,USD,0,Prod_Category_A_None,20,43,2019,23,2019-01-23,46.0,2019.0,60,2019,74.0,2019.0,Q1-2019,APAC India Sri Lanka,Product_Family_224-Product_Name_489,0,0,1,1,1
333,8391,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/14/2017,Japan,Account_Name_118,10878,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,USD,0.38659,2019 - 3,Q1,2019,0,JPY,5765440.0,JPY,0,Prod_Category_A_None,9,32,2019,23,2019-01-23,Nan,Nan,63,2019,63.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_168-Product_Name_322,1,0,1,1,1
334,10408,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,1/10/2019,Germany,Account_Name_235,10879,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_139,Product_Name_243,EUR,0.25,USD,0.28276999999999997,2019 - 4,Q2,2019,2,EUR,625031.25,EUR,2,Prod_Category_A_None,0,23,2019,23,2019-01-23,Nan,Nan,91,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_243,0,0,1,1,1
335,12161,Middle East,Saudi Arabia,1,1,1,1,0,Bureaucratic_Code_4,12/28/2017,Saudi Arabia,Account_Name_62,10880,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_215,Product_Name_461,USD,0.27,USD,0.27,2019 - 3,Q1,2019,2,USD,499761.9,USD,2,Prod_Category_A_None,8,31,2019,23,2019-01-23,Nan,Nan,60,2019,152.0,2019.0,Q1-2019,Middle East Saudi Arabia Saudi Arabia,Product_Family_215-Product_Name_461,0,0,1,1,1
336,7525,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,10881,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.38,USD,0.38,2019 - 1,Q1,2019,0,USD,71227.2,USD,0,Prod_Category_A_None,0,24,2019,24,2019-01-24,31.0,2019.0,25,2019,25.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_216-Product_Name_459,1,0,1,1,1
337,28028,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,6/30/2015,United States,Account_Name_159,10882,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_318,USD,0.425,USD,0.425,2019 - 3,Q1,2019,1,USD,376992.0,USD,1,Prod_Category_A_None,40,64,2019,24,2019-01-24,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
338,14818,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,5/29/2018,France,Account_Name_35,10883,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_162,Product_Name_298,EUR,0.38,USD,0.42982,2019 - 7,Q3,2019,0,EUR,118503.0,EUR,0,Prod_Category_A_None,79,103,2019,24,2019-01-24,Nan,Nan,203,2019,270.0,2019.0,Q3-2019,EMEA France France,Product_Family_162-Product_Name_298,1,0,1,1,1
339,14813,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,5/29/2018,France,Account_Name_35,10884,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_156,Product_Name_281,EUR,0.365,USD,0.41285,2019 - 5,Q2,2019,0,EUR,112018.5,EUR,0,Prod_Category_A_None,62,86,2019,24,2019-01-24,Nan,Nan,140,2019,140.0,2019.0,Q2-2019,EMEA France France,Product_Family_156-Product_Name_281,1,0,1,1,1
340,4936,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,United States,Account_Name_132,10885,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_213,Product_Name_447,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,32508.0,USD,0,Prod_Category_A_None,57,81,2019,24,2019-01-24,31.0,2019.0,112,2019,116.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_213-Product_Name_447,0,0,1,0,0
341,4925,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,United States,Account_Name_132,10886,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 7,Q3,2019,0,USD,0.48,USD,0,Prod_Category_A_None,75,99,2019,24,2019-01-24,31.0,2019.0,196,2019,196.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
342,4930,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,United States,Account_Name_132,10886,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,2019 - 7,Q3,2019,0,USD,5557.5,USD,0,Prod_Category_A_None,75,99,2019,24,2019-01-24,31.0,2019.0,196,2019,196.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
343,19055,EMEA,France,1,1,1,0,0,Bureaucratic_Code_2,2/10/2014,Germany,Account_Name_991,10887,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_227,EUR,0.265,USD,0.29974,2019 - 7,Q3,2019,1,EUR,265747.3,EUR,1,Prod_Category_A_None,79,103,2019,24,2019-01-24,Nan,Nan,189,2019,308.0,2019.0,Q3-2019,EMEA France Germany,Product_Family_132-Product_Name_227,0,0,1,1,1
344,22162,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10888,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_223,Product_Name_484,USD,0.4,USD,0.4,2019 - 3,Q1,2019,0,USD,108900.0,USD,0,Prod_Category_A_None,8,32,2019,24,2019-01-24,Nan,Nan,74,2019,74.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
345,4914,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,10889,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 2,Q1,2019,0,USD,500.0,USD,0,Prod_Category_A_None,0,24,2019,24,2019-01-24,31.0,2019.0,49,2019,49.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
346,4919,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,10889,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,2019 - 2,Q1,2019,0,USD,15390.0,USD,0,Prod_Category_A_None,0,24,2019,24,2019-01-24,31.0,2019.0,49,2019,49.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
347,21819,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10890,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_223,Product_Name_484,USD,0.4,USD,0.4,2019 - 3,Q1,2019,0,USD,108900.0,USD,0,Prod_Category_A_None,8,32,2019,24,2019-01-24,Nan,Nan,81,2019,81.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
348,21880,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,10891,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.36,USD,0.36,2019 - 2,Q1,2019,0,USD,99792.0,USD,0,Prod_Category_A_None,2,26,2019,24,2019-01-24,Nan,Nan,56,2019,56.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_213-Product_Name_447,0,0,1,1,1
