,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
382,382,11071,2,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,7/27/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.30000000000000004,0.0,0.33933,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,56569.10000000001,EUREUR,113138.2,0.0006018711113978903,29,66,2019,37,2019-02-06,,,63,2019,67.0,2019.0
383,383,11072,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,2/6/2019,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,41418.0,EUR,41418.0,0.0006018711113978903,0,37,2019,37,2019-02-06,38.0,2019.0,38,2019,43.0,2019.0
384,384,11073,2,EMEA,-1.840558019966335e-05,0,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2975,0.0,0.3365,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,74810.0,EUREUR,149620.0,0.0006018711113978903,2,39,2019,37,2019-02-06,,,51,2019,51.0,2019.0
385,385,11074,3,EMEA,-1.872707505031249e-05,1,1,0,0,0.0,2/16/2017,-1.872707505031249e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3499999999999999,0.0,0.39588333333333336,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,306759.0,EUREUREUR,920277.0,0.0006018711113978903,35,72,2019,37,2019-02-06,53.0,2019.0,140,2019,151.0,2019.0
386,386,11075,1,EMEA,-1.840558019966335e-05,1,1,1,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 9,Q3,2019,1.0,-3.950860739997964e-06,188500.0,EUR,188500.0,0.0006018711113978903,80,117,2019,37,2019-02-06,88.0,2019.0,245,2019,245.0,2019.0
387,387,11076,1,APAC,0.0,0,0,0,0,0.0,7/6/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27,0.0,0.27,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,113400.0,USD,113400.0,0.0006018711113978903,2,39,2019,37,2019-02-06,49.0,2019.0,93,2019,93.0,2019.0
388,388,11077,2,Americas,4.295376468490969e-06,1,1,1,0,0.0,6/5/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,56454.6,USDUSD,112909.2,0.0006018711113978903,1,38,2019,37,2019-02-06,,,37,2019,90.0,2019.0
389,389,11078,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,4/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,232320.0,USD,232320.0,0.0006018711113978903,47,85,2019,38,2019-02-07,179.0,2019.0,179,2019,179.0,2019.0
390,390,11079,1,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,5/25/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,48,86,2019,38,2019-02-07,88.0,2019.0,88,2019,88.0,2019.0
391,391,11080,2,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,8/21/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,72778.0,USDUSD,145556.0,0.0006018711113978903,0,38,2019,38,2019-02-07,,,37,2019,90.0,2019.0
392,392,11081,1,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,4/7/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,27604.8,USD,27604.8,0.0006018711113978903,64,102,2019,38,2019-02-07,91.0,2019.0,91,2019,91.0,2019.0
393,393,11082,4,EMEA,-3.066666229528496e-06,1,0,0,0,0.0,12/28/2018,-3.066666229528496e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 6,Q2,2019,0.5,-3.950860739997964e-06,531571.45,EUREUREUREUR,2126285.8,0.0006018711113978903,29,67,2019,38,2019-02-07,87.0,2019.0,161,2019,168.0,2019.0
394,394,11083,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,9/8/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.49,0.0,0.49,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,421066.8,USD,421066.8,0.0006018711113978903,71,109,2019,38,2019-02-07,125.0,2019.0,184,2019,268.0,2019.0
395,395,11084,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,1/26/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.5,0.0,0.5,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,145530.0,USD,145530.0,0.0006018711113978903,40,78,2019,38,2019-02-07,67.0,2019.0,105,2019,105.0,2019.0
396,396,11085,2,Americas,-8.189552526613201e-06,0,0,0,0,0.0,12/19/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.385,0.0,0.385,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,69222.13,USDUSD,138444.26,0.0006018711113978903,27,65,2019,38,2019-02-07,,,45,2019,,
397,397,11086,4,Americas,-1.8975664542130797e-05,1,1,1,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37625,0.0,0.37625,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,84184.79999999999,USDUSDUSDUSD,336739.2,0.0006018711113978903,6,44,2019,38,2019-02-07,,,37,2019,90.0,2019.0
398,398,11087,2,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,11/23/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,4888.0,USDUSD,9776.0,0.0006018711113978903,0,38,2019,38,2019-02-07,59.0,2019.0,42,2019,42.0,2019.0
399,399,11088,3,Americas,-1.8933775657931832e-05,1,1,0,0,0.0,6/9/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4000000000000001,0.0,0.4000000000000001,2019 - 8,Q3,2019,12.0,-1.910245071947243e-05,14400252.0,USDUSDUSD,43200756.0,0.0006018711113978903,0,38,2019,38,2019-02-07,,,213,2019,243.0,2019.0
400,400,11089,18,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,5/20/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4075000000000001,0.0,0.4075000000000001,2019 - 9,Q3,2019,0.5,-1.910245071947243e-05,3079603.8000000007,USDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSD,55432868.39999998,0.0006018711113978903,65,103,2019,38,2019-02-07,,,244,2019,273.0,2019.0
401,401,11090,1,EMEA,-1.840558019966335e-05,1,1,1,0,0.0,3/25/2014,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.325,0.0,0.36761,2019 - 5,Q2,2019,1.0,-3.950860739997964e-06,164944.0,EUR,164944.0,0.0006018711113978903,56,94,2019,38,2019-02-07,,,144,2019,144.0,2019.0
402,402,11091,2,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,6/17/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 4,Q2,2019,0.5,-1.910245071947243e-05,309276.0,USDUSD,618552.0,0.0006018711113978903,56,94,2019,38,2019-02-07,59.0,2019.0,98,2019,98.0,2019.0
403,403,11092,3,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,6/17/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.405,0.0,0.405,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,330783.75,USDUSDUSD,992351.25,0.0006018711113978903,8,46,2019,38,2019-02-07,52.0,2019.0,189,2019,189.0,2019.0
404,404,11093,4,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,6/17/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.41,0.0,0.41,2019 - 11,Q4,2019,0.0,-1.910245071947243e-05,446490.0,USDUSDUSDUSD,1785960.0,0.0006018711113978903,55,93,2019,38,2019-02-07,59.0,2019.0,333,2019,333.0,2019.0
405,405,11094,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,1/30/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_4,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,44370.0,USD,44370.0,0.0006018711113978903,72,110,2019,38,2019-02-07,,,170,2019,170.0,2019.0
406,406,11095,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,137491.2,USD,137491.2,0.0006018711113978903,5,43,2019,38,2019-02-07,,,43,2019,43.0,2019.0
407,407,11096,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,137491.2,USD,137491.2,0.0006018711113978903,1,39,2019,38,2019-02-07,,,44,2019,44.0,2019.0
408,408,11097,3,APAC,8.437977063441177e-06,1,1,1,0,0.0,2/7/2019,8.437977063441177e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_20,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.305,0.0,0.305,2020 - 4,Q2,2020,29.66666666666667,-1.910245071947243e-05,27448627.5,USDUSDUSD,82345882.5,0.0006018711113978903,61,99,2019,38,2019-02-07,,,92,2020,182.0,2020.0
409,409,11098,1,APAC,0.0,1,1,1,0,0.0,12/18/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.305,0.0,0.305,2019 - 11,Q4,2019,3.0,-1.910245071947243e-05,917173.13,USD,917173.13,0.0006018711113978903,34,72,2019,38,2019-02-07,181.0,2019.0,305,2019,334.0,2019.0
410,410,11099,1,APAC,0.0,0,0,0,0,0.0,4/23/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27,0.0,0.27,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,271309.5,USD,271309.5,0.0006018711113978903,62,100,2019,38,2019-02-07,69.0,2019.0,85,2019,85.0,2019.0
411,411,11100,1,APAC,0.0,1,0,0,0,0.0,7/21/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.265,0.0,0.265,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,134673.0,USD,134673.0,0.0006018711113978903,62,100,2019,38,2019-02-07,69.0,2019.0,71,2019,71.0,2019.0
412,412,11101,1,APAC,0.0,0,0,0,0,0.0,8/25/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27,0.0,0.27,2019 - 4,Q2,2019,1.0,-1.910245071947243e-05,137214.0,USD,137214.0,0.0006018711113978903,50,88,2019,38,2019-02-07,120.0,2019.0,91,2019,120.0,2019.0
413,413,11102,1,Japan,0.0,1,0,0,0,0.0,7/28/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 2,Q1,2019,0.0,0.0,4587840.0,JPY,4587840.0,0.0006018711113978903,53,91,2019,38,2019-02-07,,,53,2019,120.0,2019.0
414,414,11103,1,APAC,0.0,0,0,0,0,0.0,2/7/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.281,0.0,0.281,2019 - 2,Q1,2019,1.0,-1.910245071947243e-05,200806.82,USD,200806.82,0.0006018711113978903,41,79,2019,38,2019-02-07,54.0,2019.0,56,2019,68.0,2019.0
415,415,11104,1,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,9/26/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.317,0.0,0.35856,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,100425.6,EUR,100425.6,0.0006018711113978903,12,50,2019,38,2019-02-07,42.0,2019.0,78,2019,80.0,2019.0
416,416,11105,1,APAC,0.0,1,0,0,0,0.0,11/23/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.265,0.0,0.265,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,168341.25,USD,168341.25,0.0006018711113978903,62,100,2019,38,2019-02-07,51.0,2019.0,69,2019,69.0,2019.0
417,417,11106,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 3,Q1,2019,1.0,-3.950860739997964e-06,230100.0,EUR,230100.0,0.0006018711113978903,22,60,2019,38,2019-02-07,59.0,2019.0,60,2019,88.0,2019.0
418,418,11107,3,EMEA,9.241680583466435e-06,0,0,0,0,0.0,2/7/2019,9.241680583466435e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.33,0.0,0.37326,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,313632.0,EUREUREUR,940896.0,0.0006018711113978903,11,49,2019,38,2019-02-07,46.0,2019.0,74,2019,74.0,2019.0
419,419,11108,2,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,59537.4,EUREUR,119074.8,0.0006018711113978903,1,39,2019,38,2019-02-07,39.0,2019.0,43,2019,43.0,2019.0
420,420,11109,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,6/3/2016,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.33,0.0,0.37326,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,52272.0,EUR,52272.0,0.0006018711113978903,0,38,2019,38,2019-02-07,39.0,2019.0,42,2019,45.0,2019.0
421,421,11110,2,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/5/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.235,0.0,0.26581,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,177617.7,EUREUR,355235.4,0.0006018711113978903,4,43,2019,39,2019-02-08,43.0,2019.0,84,2019,88.0,2019.0
422,422,11222,1,Americas,4.295376468490969e-06,1,0,0,0,0.0,1/1/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,41817.6,USD,41817.6,0.0006018711113978903,2,3,2019,1,2019-01-01,32.0,2019.0,7,2019,11.0,2019.0
423,423,11223,4,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 1,Q1,2019,1.0,-1.910245071947243e-05,803462.4,USDUSDUSDUSD,3213849.6,0.0006018711113978903,2,3,2019,1,2019-01-01,,,10,2019,10.0,2019.0
424,424,11224,4,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 1,Q1,2019,1.0,-1.910245071947243e-05,1612504.4,USDUSDUSDUSD,6450017.6,0.0006018711113978903,2,3,2019,1,2019-01-01,,,11,2019,11.0,2019.0
425,425,11225,1,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.24,0.0,0.27146,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,115315.2,EUR,115315.2,0.0006018711113978903,65,67,2019,2,2019-01-02,67.0,2019.0,32,2019,59.0,2019.0
426,426,11226,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,55575.0,EUR,55575.0,0.0006018711113978903,72,74,2019,2,2019-01-02,,,77,2019,88.0,2019.0
427,427,11227,1,APAC,0.0,0,0,0,0,0.0,9/13/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.285,0.0,0.285,2019 - 4,Q2,2019,2.0,-1.910245071947243e-05,513513.0,USD,513513.0,0.0006018711113978903,79,81,2019,2,2019-01-02,59.0,2019.0,91,2019,181.0,2019.0
428,428,11228,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,3/10/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,106177.5,USD,106177.5,0.0006018711113978903,1,4,2019,3,2019-01-03,,,2,2019,90.0,2019.0
429,429,11229,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,9/16/2016,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.34,0.0,0.34,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,11781.0,USD,11781.0,0.0006018711113978903,27,30,2019,3,2019-01-03,,,3,2019,59.0,2019.0
