,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
455,11255,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,26611.2,-0.0023666667074576254,26611.2,0.0,0,7,2019,7,2019,7,,,11,2019,11.0,2019.0
456,11256,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.325,0.004697333311269176,0.325,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,7351.5,-0.0023666667074576254,7351.5,0.0,3,183,2016,10,2019,7,,,11,2019,11.0,2019.0
457,11257,1,0.002038666642838507,0.0008806666382588446,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,33.0,0.004697333311269176,0.29668,-0.0054533332941597715,2019,3.0,0.0017506666930421487,86153760.0,0.0017506666930421487,86153760.0,0.0,17,353,2018,24,2019,7,,,305,2019,59.0,2020.0
458,11258,1,-0.0010813333859550766,0.0017803333344393953,1,1,0,0,-0.0032896665887286267,0.0005970000215893378,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.31,0.004697333311269176,0.35064,-0.0023880001068027922,2019,2.0,0.0009283333747104432,713430.9,0.0009283333747104432,713430.9,0.0,0,292,2017,7,2019,7,,,77,2019,77.0,2019.0
459,11259,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.0023880001068027922,2019,0.0,0.0009283333747104432,41418.0,0.0009283333747104432,41418.0,0.0,0,208,2013,7,2019,7,24.0,2019.0,21,2019,31.0,2019.0
460,11260,3,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.29000000000000004,0.004697333311269176,0.3280166666666666,-0.0023880001068027922,2019,0.0,0.0009283333747104432,58933.8,0.0,176801.40000000005,0.0,0,208,2013,7,2019,7,25.0,2019.0,21,2019,31.0,2019.0
461,11261,1,0.0001671666898255353,0.000632333348330576,1,1,1,0,-0.0032896665887286267,0.000632333348330576,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.26,0.004697333311269176,0.26,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,195366.6,-0.0023666667074576254,195366.6,0.0,0,77,2016,8,2019,8,21.0,2019.0,35,2019,90.0,2019.0
462,11262,2,0.002038666642838507,0.0008806666382588446,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,0.0,0.004697333311269176,0.0,-0.0023880001068027922,2019,0.0,0.0017506666930421487,45960.0,0.0,91920.0,0.0,7,344,2016,15,2019,8,15.0,2019.0,22,2019,22.0,2019.0
463,11263,1,0.002038666642838507,0.002038666642838507,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,37.0,0.004697333311269176,0.33264,-0.0023880001068027922,2019,0.0,0.0017506666930421487,459540.0,0.0017506666930421487,459540.0,0.0,2,266,2013,10,2019,8,90.0,2019.0,32,2019,32.0,2019.0
464,11264,1,0.002038666642838507,0.002038666642838507,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,44.0,0.004697333311269176,0.39558,-0.0054533332941597715,2019,0.0,0.0017506666930421487,20306000.0,0.0017506666930421487,20306000.0,0.0,44,353,2014,52,2019,8,365.0,2019.0,274,2019,304.0,2019.0
465,11265,1,0.002038666642838507,0.002038666642838507,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,46.0,0.004697333311269176,0.41356,-0.0054533332941597715,2019,0.0,0.0017506666930421487,9523150.0,0.0017506666930421487,9523150.0,0.0,3,353,2014,11,2019,8,365.0,2019.0,274,2019,304.0,2019.0
466,11266,1,-9.099997470912057e-05,0.002055333373051932,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.006401333337756417,2019,60.0,-0.0023666667074576254,25199559.0,-0.0023666667074576254,25199559.0,0.0,95,309,2016,103,2019,8,,,182,2019,273.0,2019.0
467,11267,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.0023880001068027922,2019,0.0,0.0017506666930421487,2920300.0,0.0017506666930421487,2920300.0,0.0,27,257,2017,35,2019,8,,,79,2019,79.0,2019.0
468,11268,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.002642333374363564,2019,0.0,0.0017506666930421487,2555880.0,0.0017506666930421487,2555880.0,0.0,45,8,2019,53,2019,8,,,130,2019,130.0,2019.0
469,11269,1,-0.0010813333859550766,0.0003269999892897128,1,1,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3,0.004697333311269176,0.33933,-0.006401333337756417,2019,2.0,0.0009283333747104432,600000.0,0.0009283333747104432,600000.0,0.0,0,179,2018,8,2019,8,151.0,2019.0,213,2019,273.0,2019.0
470,11270,1,-0.001749333360203309,0.001021333343257235,1,1,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.2575,0.004697333311269176,0.2575,-0.0023880001068027922,2019,2.0,-0.0023666667074576254,597799.13,-0.0023666667074576254,597799.13,0.0,9,7,2019,17,2019,8,19.0,2019.0,38,2019,59.0,2019.0
471,11271,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.235,0.004697333311269176,0.26581,-0.0023880001068027922,2019,7.0,0.0009283333747104432,1621464.75,0.0009283333747104432,1621464.75,0.0,52,22,2014,60,2019,8,,,70,2019,88.0,2019.0
472,11272,1,-0.0010813333859550766,0.002387666576372188,0,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.335,0.004697333311269176,0.37892,-0.002642333374363564,2019,0.0,0.0009283333747104432,97987.5,0.0009283333747104432,97987.5,0.0,97,241,2014,105,2019,8,126.0,2019.0,105,2019,109.0,2019.0
473,11273,3,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.285,0.004697333311269176,0.3223633333333333,-0.0023880001068027922,2019,0.0,0.0009283333747104432,76483.8,0.0,229451.4,0.0,44,10,2017,52,2019,8,77.0,2019.0,56,2019,60.0,2019.0
474,11274,2,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.29500000000000004,0.004697333311269176,0.333675,-0.0023880001068027922,2019,0.0,0.0009283333747104432,73571.55,0.0,147143.1,0.0,0,208,2013,8,2019,8,11.0,2019.0,14,2019,14.0,2019.0
475,11275,3,-0.0010813333859550766,0.00162600000956445,1,0,0,0,-0.0032896665887286267,0.00162600000956445,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2833333333333334,0.004697333311269176,0.3204766666666667,-0.0023880001068027922,2019,0.0,0.0009283333747104432,67080.75,0.0,201242.25,0.0,0,7,2016,8,2019,8,11.0,2019.0,11,2019,11.0,2019.0
476,11276,1,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,301298.4,-0.0023666667074576254,301298.4,0.0,0,208,2013,9,2019,9,,,14,2019,14.0,2019.0
477,11277,4,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,1897064.0,0.0,7588256.0,0.0,0,208,2013,9,2019,9,,,17,2019,17.0,2019.0
478,11278,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.35,0.004697333311269176,0.35,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,123527.25,-0.0023666667074576254,123527.25,0.0,42,255,2018,51,2019,9,18.0,2019.0,60,2019,74.0,2019.0
479,11279,1,-9.099997470912057e-05,0.002055333373051932,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0054533332941597715,2019,2.0,-0.0023666667074576254,851037.0,-0.0023666667074576254,851037.0,0.0,71,193,2018,80,2019,9,,,274,2019,365.0,2019.0
480,11280,10,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3135,0.004697333311269176,0.354598,-0.002642333374363564,2019,0.3,0.0009283333747104432,1161798.0,0.0,11617980.0,0.0,0,4,2019,9,2019,9,181.0,2019.0,147,2019,151.0,2019.0
481,11281,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.33,0.004697333311269176,0.37326,-0.0023880001068027922,2019,0.0,0.0009283333747104432,98991.75,0.0009283333747104432,98991.75,0.0,0,4,2019,9,2019,9,,,21,2019,53.0,2019.0
482,11282,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5220.0,-0.0023666667074576254,0.0,0.0,55,340,2017,64,2019,9,,,15,2019,15.0,2019.0
483,11283,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.375,0.004697333311269176,0.375,-0.0023880001068027922,2020,27.0,-0.0023666667074576254,10106250.0,-0.0023666667074576254,10106250.0,0.0,99,238,2014,108,2019,9,,,32,2020,,
484,11284,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.006401333337756417,2019,2.0,-0.0023666667074576254,952000.0,-0.0023666667074576254,952000.0,0.0,99,286,2016,108,2019,9,,,213,2019,,
485,11285,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.475,0.004697333311269176,0.475,-0.0023880001068027922,2020,0.0,-0.0023666667074576254,136059.0,-0.0023666667074576254,136059.0,0.0,99,307,2018,108,2019,9,,,1,2020,,
486,11286,1,-0.001749333360203309,0.0008026666373916668,1,1,1,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.006401333337756417,2019,2.0,-0.0023666667074576254,579652.0,-0.0023666667074576254,579652.0,0.0,75,9,2019,84,2019,9,46.0,2019.0,226,2019,226.0,2019.0
487,11287,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,7965.0,-0.0023666667074576254,7965.0,0.0,0,189,2016,9,2019,9,,,16,2019,16.0,2019.0
488,11288,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.255,0.004697333311269176,0.28843,-0.0023880001068027922,2019,1.0,0.0009283333747104432,129086.1,0.0009283333747104432,129086.1,0.0,34,349,2016,43,2019,9,28.0,2019.0,64,2019,66.0,2019.0
489,11289,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,284592.0,-0.0023666667074576254,284592.0,0.0,42,9,2019,51,2019,9,46.0,2019.0,63,2019,69.0,2019.0
490,11290,1,-0.0010813333859550766,0.001759333306448146,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,1.0,0.0009283333747104432,172801.2,0.0009283333747104432,172801.2,0.0,85,27,2017,94,2019,9,120.0,2019.0,114,2019,127.0,2019.0
491,11291,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,2.0,-0.0023666667074576254,569184.0,-0.0023666667074576254,569184.0,0.0,79,9,2019,88,2019,9,135.0,2019.0,152,2019,166.0,2019.0
492,11292,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.0023880001068027922,2019,0.0,0.0009283333747104432,41418.0,0.0009283333747104432,41418.0,0.0,31,284,2018,40,2019,9,11.0,2019.0,14,2019,18.0,2019.0
493,11293,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.375,0.004697333311269176,0.375,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,95287.5,-0.0023666667074576254,95287.5,0.0,0,208,2013,9,2019,9,,,14,2019,18.0,2019.0
494,11294,3,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.31000000000000005,0.004697333311269176,0.35064,-0.0023880001068027922,2019,0.0,0.0009283333747104432,383046.63,0.0,1149139.89,0.0,96,9,2019,106,2019,10,,,28,2019,32.0,2019.0
495,11295,1,-9.099997470912057e-05,0.002055333373051932,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,22440.0,-0.0023666667074576254,22440.0,0.0,90,342,2017,100,2019,10,,,9,2019,90.0,2019.0
496,11296,8,-9.099997470912057e-05,0.002723666684238803,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.0054533332941597715,2019,1.0,-0.0023666667074576254,1939660.8000000003,0.0,15517286.400000002,0.0,93,140,2017,103,2019,10,,,335,2019,365.0,2019.0
497,11297,1,-9.099997470912057e-05,0.002723666684238803,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,102.0,-0.0023666667074576254,36719910.0,-0.0023666667074576254,36719910.0,0.0,0,117,2016,10,2019,10,,,121,2019,243.0,2019.0
498,11298,1,-0.001749333360203309,0.0008026666373916668,0,0,0,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,275042.63,-0.0023666667074576254,275042.63,0.0,38,36,2018,48,2019,10,35.0,2019.0,108,2019,108.0,2019.0
499,11299,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,42.0,0.004697333311269176,0.3776,-0.0023880001068027922,2019,0.0,0.0017506666930421487,2478000.0,0.0017506666930421487,2478000.0,0.0,5,266,2013,15,2019,10,90.0,2019.0,51,2019,51.0,2019.0
500,11300,1,-9.099997470912057e-05,0.002055333373051932,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.43,0.004697333311269176,0.43,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,127142.4,-0.0023666667074576254,127142.4,0.0,14,156,2018,24,2019,10,,,9,2019,90.0,2019.0
501,11301,1,-0.0010813333859550766,0.000627999998954086,1,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,0.0,0.0009283333747104432,72930.0,0.0009283333747104432,72930.0,0.0,9,10,2019,19,2019,10,18.0,2019.0,35,2019,39.0,2019.0
502,11302,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.35,0.004697333311269176,0.35,-0.002642333374363564,2019,0.0,-0.0023666667074576254,153615.0,-0.0023666667074576254,153615.0,0.0,33,59,2014,43,2019,10,40.0,2019.0,105,2019,105.0,2019.0
503,11303,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.235,0.004697333311269176,0.26581,-0.0023880001068027922,2019,0.0,0.0009283333747104432,52240.5,0.0009283333747104432,52240.5,0.0,47,218,2018,57,2019,10,14.0,2019.0,63,2019,66.0,2019.0
504,11304,2,-0.001749333360203309,0.00139399998903779,1,1,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.265,0.004697333311269176,0.265,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,58301.5,0.0,116603.0,0.0,48,189,2016,58,2019,10,,,32,2019,90.0,2019.0
505,11305,1,-0.001749333360203309,0.0013189999470099186,1,0,0,0,-0.0032896665887286267,0.0013189999470099186,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,35.0,-0.0023666667074576254,9800070.0,-0.0023666667074576254,9800070.0,0.0,106,300,2016,116,2019,10,,,121,2019,365.0,2019.0
506,11306,1,-0.001749333360203309,0.001021333343257235,1,1,1,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.24,0.004697333311269176,0.24,-0.0023880001068027922,2019,5.0,-0.0023666667074576254,1200020.4,-0.0023666667074576254,1200020.4,0.0,11,209,2013,21,2019,10,,,79,2019,90.0,2019.0
