ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
12064,0,0,0,0,11308,0.265,0.29974,0,59943.0,0,0,10,2019,10,0.0,11.0,2019.0,15,2019,15.0,2019.0,0.07393967158414126,1.061316238269637,0,0.03369279905838097,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.34772660791855303,1.7213918290213341,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.932495304017928,1.7213918290213341,0,0,1,1,1
20815,1,1,1,0,11309,0.24,0.27146,0,71042.4,0,11,21,2019,10,0.0,63.0,2019.0,63,2019,73.0,2019.0,0.07393967158414126,1.1463606398350992,1,0.03369279905838097,2.1754086983812293,0.9514192827898295,2.56790455980168,1.026730652714298,0.4168772772458548,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-1.796792298687351,0.8006073421335109,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,2.081738359630873,0.8006073421335109,0,0,1,1,1
20818,1,1,1,0,11309,0.24,0.27146,0,71042.4,0,11,21,2019,10,0.0,63.0,2019.0,28,2019,32.0,2019.0,0.07393967158414126,1.1463606398350992,1,0.03369279905838097,2.1754086983812293,0.9514192827898295,2.56790455980168,1.026730652714298,0.4168772772458548,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-1.796792298687351,0.8006073421335109,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,2.081738359630873,0.8006073421335109,0,0,1,1,1
10397,1,0,0,0,11310,0.25,0.28277,0,103545.0,0,14,24,2019,10,0.0,0.0,0.0,42,2019,87.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,0.0,0.7997636038112972,0.0,0.18415391895097083,0.03532685089659122,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,-1.110510797243663,0.20188470388665877,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.20188470388665877,0,0,1,1,1
20795,1,1,0,0,11311,0.35,0.39588,0,110880.0,0,85,95,2019,10,0.0,114.0,2019.0,114,2019,141.0,2019.0,0.07393967158414126,1.1463606398350992,0,-1.629649713863899,2.1754086983812293,0.9514192827898295,2.56790455980168,1.026730652714298,0.4168772772458548,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,2.081738359630873,0.6257189700243914,1,0,1,1,1
20812,0,0,0,0,11312,0.305,0.34498,1,224815.5,1,96,106,2019,10,0.0,142.0,2019.0,127,2019,141.0,2019.0,0.07393967158414126,0.46508250377857013,0,0.03369279905838097,2.1754086983812293,0.9514192827898295,2.56790455980168,1.026730652714298,0.4168772772458548,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-1.0637230835220983,-1.025128125999956,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.941904570642198,-1.025128125999956,0,0,1,1,1
10419,0,0,0,0,11313,0.28,0.28,0,71148.0,0,78,88,2019,10,0.0,120.0,2019.0,152,2019,166.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,0.0,0.21760910289304117,0.0,-0.5064828047691865,-0.801472889068175,0.34911112333402233,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.011699393387110546,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,1.173471098158015,0,0,1,1,1
16530,0,0,0,0,11314,0.27,0.3054,1,162864.0,1,96,106,2019,10,0.0,120.0,2019.0,115,2019,120.0,2019.0,0.07393967158414126,0.46508250377857013,0,0.03369279905838097,1.857934693683212,0.9514192827898295,1.767946152752853,1.026730652714298,0.4168772772458548,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.0,-0.11486719433327444,-0.1372241977305591,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.941904570642198,-0.1372241977305591,0,0,1,1,1
17777,1,0,0,0,11315,0.31,0.35064,0,76167.0,0,71,81,2019,10,0.0,0.0,0.0,60,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,1.857934693683212,0.7997636038112972,2.157780312903309,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.234524599991966,0,0,1,1,1
6051,1,1,1,0,11316,0.25,0.28277,0,12031.25,0,1,11,2019,10,0.0,25.0,2019.0,14,2019,25.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-0.36362833988013177,1.0152105807819254,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,-0.5064888823918038,1.0152105807819254,0,0,1,1,1
8098,1,1,1,0,11317,0.39,0.39,1,338094.9,1,1,11,2019,10,0.0,0.0,0.0,182,2019,273.0,2019.0,-0.22355691331974797,-0.056840081809727085,1,0.03369279905838097,0.07000534311480232,0.3801918231835896,0.44705500543322024,-0.20701303876219065,-0.47524256235403245,0.04722519042526669,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.8148698820236536,0.0,1,0,1,0,0
9496,1,0,0,0,11318,0.32,0.36195,0,101376.0,0,7,18,2019,11,0.0,21.0,2019.0,22,2019,24.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,0.0,0.7997636038112972,0.0,-0.48028552351743925,-0.6035960390266913,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-0.9432443094415349,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.6257189700243914,0,0,1,1,1
12047,1,1,0,0,11319,0.235,0.26581,0,23793.75,0,4,15,2019,11,0.0,18.0,2019.0,22,2019,22.0,2019.0,0.07393967158414126,1.061316238269637,0,-1.629649713863899,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6277321357221884,1.0433369205013037,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.932495304017928,1.0433369205013037,0,0,1,1,1
6290,1,0,0,0,11320,0.25,0.28277,0,18525.0,0,7,18,2019,11,0.0,18.0,2019.0,28,2019,39.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.9725206544897105,0.3127283668198064,2.405223443883584,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.16923308508086754,1.5185012126151989,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,1.5185012126151989,0,0,1,1,1
6428,1,0,0,0,11320,0.33,0.37326,0,69696.0,0,7,18,2019,11,0.0,18.0,2019.0,28,2019,39.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.9725206544897105,0.3127283668198064,2.405223443883584,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.6257189700243914,0,0,1,1,1
6116,0,0,0,0,11321,0.375,0.375,1,285862.5,1,53,64,2019,11,0.0,0.0,0.0,28,2019,31.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,0.03369279905838097,1.7472193356586283,0.3801918231835896,3.615375464789496,-0.645178721694596,-0.7635251243682007,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.1919033995641866,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.6075976074423608,0.5918904783648016,1,0,1,1,1
8418,1,0,0,0,11322,43.0,0.38659,0,4210560.0,0,0,11,2019,11,0.0,0.0,0.0,39,2019,39.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.7165344530534632,1.3027201915975473,2.1518170415786333,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.6603662402458559,0.6257189700243914,0.5179162929303842,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,2.779149116806315,0.6257189700243914,1,0,1,1,1
8424,1,0,0,0,11323,43.0,0.38659,0,9301760.0,0,0,11,2019,11,0.0,0.0,0.0,100,2019,100.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.7165344530534632,1.3027201915975473,2.1518170415786333,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.6603662402458559,0.6257189700243914,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.6257189700243914,1,0,1,1,1
23033,1,1,1,0,11324,0.37,0.37,0,94853.2,0,0,11,2019,11,0.0,0.0,0.0,11,2019,11.0,2019.0,-0.22355691331974797,0.9280372821699167,1,0.03369279905838097,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,0.34772660791855303,1.7213918290213341,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.8005321843131796,1.7213918290213341,0,0,1,1,1
23669,1,1,0,0,11325,33.0,0.29668,0,13933920.0,0,81,92,2019,11,0.0,365.0,2019.0,92,2019,99.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,2.3789628233722846,1.3027201915975473,2.786632134747714,1.6000546566877845,1.434551271630002,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.32535977841694785,-6.637535218682701,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,0,0,1
8802,1,0,0,0,11326,40.0,0.35962,0,7452000.0,0,60,71,2019,11,0.0,0.0,0.0,90,2019,90.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,2.003838542728041,1.434551271630002,0.04722519042526669,-0.34374006566688325,0.0936226389701725,0.00677151235908153,-6.637535218682701,1.171228296675647,-1.1741702336554332,0.6909358843902859,0.5179162929303842,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,2.779149116806315,0.6909358843902859,0,0,1,1,1
21084,1,1,1,0,11327,33.0,0.29668,0,10105920.0,0,80,91,2019,11,0.0,0.0,0.0,244,2019,273.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,2.2748911079629157,1.3027201915975473,2.750471779230342,0.9906995040902451,0.8120055526843063,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,0.0,-0.059946188520684084,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.13595666820306831,1.9320697159749567,1.363290853539705,0,0,1,1,1
9546,0,0,0,0,11328,0.27,0.27,0,68607.0,0,0,11,2019,11,0.0,18.0,2019.0,32,2019,51.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,1.8451018193010844,0.21760910289304117,2.4744593523850704,-0.5064828047691865,-0.801472889068175,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.011699393387110546,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.9533285893672957,1.173471098158015,0,0,1,1,1
11770,1,1,1,0,11329,0.24,0.27146,1,215859.6,1,49,60,2019,11,0.0,31.0,2019.0,63,2019,88.0,2019.0,0.07393967158414126,0.3537603803329575,1,0.03369279905838097,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.39346715788581993,-1.1741702336554332,-0.5781319256227452,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.1922296613948777,-0.5781319256227452,0,0,1,1,1
10436,0,0,0,0,11330,0.33,0.37326,0,66211.2,0,4,15,2019,11,0.0,18.0,2019.0,35,2019,39.0,2019.0,0.07393967158414126,-0.02630554833969388,0,0.03369279905838097,0.0,0.3127283668198064,0.0,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.6257189700243914,0,0,1,1,1
15784,1,1,1,0,11331,0.31,0.35064,1,314265.6,1,0,11,2019,11,0.0,59.0,2019.0,60,2019,120.0,2019.0,0.07393967158414126,0.3537603803329575,1,0.03369279905838097,-0.715503396001381,0.764841164442687,-1.9817014197857084,-0.048504143316315196,-0.5349640392546997,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-1.4160340370954214,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.336672084300487,-0.4299531222911837,0,0,1,0,0
20055,0,0,0,0,11332,0.265,0.29974,0,27973.4,0,18,29,2019,11,0.0,25.0,2019.0,42,2019,88.0,2019.0,0.07393967158414126,-0.17110390057639988,0,0.03369279905838097,1.5947225245807826,-0.28208012200636595,2.0077144964583704,0.18415391895097083,0.03532685089659122,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,0.34772660791855303,1.7213918290213341,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.46831980842250254,1.7213918290213341,0,0,1,1,1
20058,0,0,0,0,11332,0.335,0.37892,0,49526.4,0,18,29,2019,11,0.0,25.0,2019.0,42,2019,88.0,2019.0,0.07393967158414126,-0.17110390057639988,0,0.03369279905838097,1.5947225245807826,-0.28208012200636595,2.0077144964583704,0.18415391895097083,0.03532685089659122,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.46831980842250254,0.6257189700243914,1,0,1,1,1
19790,1,0,0,0,11333,0.31,0.35064,0,38083.5,0,0,11,2019,11,0.0,25.0,2019.0,21,2019,24.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.857934693683212,0.3127283668198064,2.8786704712549294,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.234524599991966,0,0,1,1,1
19793,1,0,0,0,11333,0.33,0.37326,0,52272.0,0,0,11,2019,11,0.0,25.0,2019.0,21,2019,24.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.857934693683212,0.3127283668198064,2.8786704712549294,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.6257189700243914,0,0,1,1,1
16883,1,0,0,0,11334,0.31,0.35064,0,38083.5,0,0,11,2019,11,0.0,18.0,2019.0,18,2019,30.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.857934693683212,0.3127283668198064,0.7581361469306285,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.234524599991966,0,0,1,1,1
16886,1,0,0,0,11334,0.33,0.37326,0,52272.0,0,0,11,2019,11,0.0,18.0,2019.0,18,2019,30.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.857934693683212,0.3127283668198064,0.7581361469306285,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.6257189700243914,0,0,1,1,1
15930,1,0,0,0,11335,0.32,0.36195,0,101376.0,0,0,11,2019,11,0.0,18.0,2019.0,77,2019,81.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,1.857934693683212,0.7997636038112972,3.795636200250807,1.080499583795895,0.8303088525156459,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.6257189700243914,0,0,1,1,1
