"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,1,1,0,11266,0.42,0.42,60,25199559.0,60,95,103,2019,8,0.0,0.0,0.0,182,2019,273.0,2019.0,14360,0.45588609204169844,0.3824130879345603,1,0.6579241071428571,0.08333333333333365,0.4630606860158311,0.13636363668838775,0.36024844720496896,0.348,0.542340086501252,0.2112228692429857,0.5652486088673487,0.5852642541004947,0.0,0.3157894736842105,0.24473684210526317,0.009174311926605505,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.3919491525423729,0.009174311926605505,1,1,1,1,1
1,0,0,0,11267,38.0,0.34163000000000004,0,2920300.0,0,27,35,2019,8,0.0,0.0,0.0,79,2019,79.0,2019.0,8296,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.6666666666666666,0.6843080724876441,0.6785714285712146,0.6666666666666666,0.6506024096385542,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.3104693140794224,0.8210526315789474,0.7487001733102253,0,0,1,1,1
1,0,0,0,11268,38.0,0.34163000000000004,0,2555880.0,0,45,53,2019,8,0.0,0.0,0.0,130,2019,130.0,2019.0,10341,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.3920863309352518,0.48314606741573035,0.6915555555555556,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.48314606741573035,0,0,1,1,1
1,1,0,0,11269,0.3,0.33933,2,600000.0,2,0,8,2019,8,0.0,151.0,2019.0,213,2019,273.0,2019.0,15746,0.5302575107296137,0.4830827067669173,0,0.2673188789000529,0.14390007970072957,0.5595026642984015,0.00377912384417499,0.39814814814814814,0.3333333333333333,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.35106382978723405,0.5,0.06730802912023029,0.5381026438569206,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.45454545462894264,0.5206812652068127,0.06730802912023029,0,0,1,1,1
1,1,0,0,11270,0.2575,0.2575,2,597799.13,2,9,17,2019,8,0.0,19.0,2019.0,38,2019,59.0,2019.0,10336,0.5832051676407259,0.4634448574969021,0,0.2673188789000529,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.18681318681318682,0.20622568093385213,0.00018935573024556797,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.4251497005988024,0.00018935573024556797,0,0,1,1,1
1,1,1,0,11271,0.235,0.26581,7,1621464.75,7,52,60,2019,8,0.0,0.0,0.0,70,2019,88.0,2019.0,18655,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4772727272727273,0.56752655538695,0.3000000000000673,0.45468277945619334,0.47153284671532847,0.2992738589211618,0.2112228692429857,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.4074074074074074,0.04761904868472959,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.04761904868472959,0,1,1,1,1
0,0,0,0,11272,0.335,0.37892,0,97987.5,0,97,105,2019,8,0.0,126.0,2019.0,105,2019,109.0,2019.0,21422,0.5302575107296137,0.5265017667844523,0,0.6579241071428571,0.7741935483870771,0.5152542372881356,0.7741935483870771,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.5481481481481482,0.5646508321980691,1,0,1,1,1
1,0,0,0,11273,0.26,0.29408,0,23524.8,0,44,52,2019,8,0.0,77.0,2019.0,56,2019,60.0,2019.0,5912,0.5302575107296137,0.5265017667844523,1,0.6579241071428571,0.5636363636363636,0.5152542372881356,0.5636363636363636,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.5145985401459854,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.7357886309047238,0.8098086124401914,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5481481481481482,0.8098086124401914,0,0,1,1,1
1,0,0,0,11273,0.27,0.3054,0,8343.0,0,44,52,2019,8,0.0,77.0,2019.0,56,2019,60.0,2019.0,5917,0.5302575107296137,0.5265017667844523,1,0.6579241071428571,0.5636363636363636,0.5152542372881356,0.5636363636363636,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.5145985401459854,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.6249999815390552,0.666666581837641,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5481481481481482,0.666666581837641,0,0,1,1,1
1,0,0,0,11273,0.325,0.36761,0,44616.0,0,44,52,2019,8,0.0,77.0,2019.0,56,2019,60.0,2019.0,6128,0.5302575107296137,0.5265017667844523,1,0.6579241071428571,0.5636363636363636,0.5152542372881356,0.5636363636363636,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.5145985401459854,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5481481481481482,0.5892857142857143,0,0,1,1,1
1,0,0,0,11274,0.325,0.36761,0,30888.0,0,0,8,2019,8,0.0,11.0,2019.0,14,2019,14.0,2019.0,19133,0.5302575107296137,0.4830827067669173,1,0.6579241071428571,0.6886363636363636,0.5595026642984015,0.8611111111111112,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.5892857142857143,0,0,1,1,1
1,0,0,0,11274,0.265,0.29974,0,42683.55,0,0,8,2019,8,0.0,11.0,2019.0,14,2019,14.0,2019.0,19136,0.5302575107296137,0.4830827067669173,1,0.6579241071428571,0.6886363636363636,0.5595026642984015,0.8611111111111112,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.7523510971786834,0,0,1,1,1
1,0,0,0,11275,0.325,0.36761,0,20592.0,0,0,8,2019,8,0.0,11.0,2019.0,11,2019,11.0,2019.0,8475,0.5302575107296137,0.656140350877193,1,0.6579241071428571,0.6891891891891891,0.5265486725663717,0.825,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5823529411764706,0.5892857142857143,0,0,1,1,1
1,0,0,0,11275,0.265,0.29974,0,35178.75,0,0,8,2019,8,0.0,11.0,2019.0,11,2019,11.0,2019.0,8481,0.5302575107296137,0.656140350877193,1,0.6579241071428571,0.6891891891891891,0.5265486725663717,0.825,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5823529411764706,0.7523510971786834,0,0,1,1,1
1,0,0,0,11275,0.26,0.29408,0,11310.0,0,0,8,2019,8,0.0,11.0,2019.0,11,2019,11.0,2019.0,8486,0.5302575107296137,0.656140350877193,1,0.6579241071428571,0.6891891891891891,0.5265486725663717,0.825,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.7357886309047238,0.8098086124401914,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5823529411764706,0.8098086124401914,0,0,1,1,1
1,1,1,0,11276,0.37,0.37,1,301298.4,1,0,9,2019,9,0.0,0.0,0.0,14,2019,14.0,2019.0,20337,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.7357886309047238,0.6593059936908517,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6593059936908517,0,0,1,1,1
1,1,1,0,11277,0.37,0.37,1,474266.0,1,0,9,2019,9,0.0,0.0,0.0,17,2019,17.0,2019.0,20297,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.7357886309047238,0.6593059936908517,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6593059936908517,0,0,1,1,1
1,1,1,0,11277,0.37,0.37,1,474266.0,1,0,9,2019,9,0.0,0.0,0.0,16,2019,16.0,2019.0,20301,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.7357886309047238,0.6593059936908517,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6593059936908517,0,0,1,1,1
1,1,1,0,11277,0.37,0.37,1,474266.0,1,0,9,2019,9,0.0,0.0,0.0,15,2019,15.0,2019.0,20304,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.7357886309047238,0.6593059936908517,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6593059936908517,0,0,1,1,1
1,1,1,0,11277,0.37,0.37,1,474266.0,1,0,9,2019,9,0.0,0.0,0.0,14,2019,14.0,2019.0,20307,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.7357886309047238,0.6593059936908517,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6593059936908517,0,0,1,1,1
0,0,0,0,11278,0.35,0.35,0,123527.25,0,42,51,2019,9,0.0,18.0,2019.0,60,2019,74.0,2019.0,7836,0.45588609204169844,0.22330097087378642,0,0.6579241071428571,0.06730802912023029,0.4630606860158311,0.1518579973890993,0.3333333333333333,0.3434650455927052,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.2631578947368421,0.37763713080168776,0.6037735849056604,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.23115577889447236,0.6037735849056604,0,0,1,1,1
1,1,1,0,11279,0.425,0.425,2,851037.0,2,71,80,2019,9,0.0,0.0,0.0,274,2019,365.0,2019.0,5203,0.45588609204169844,0.3824130879345603,1,0.6579241071428571,0.06730802912023029,0.4630606860158311,0.1518579973890993,0.36024844720496896,0.348,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.3157894736842105,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.3919491525423729,0.5646508321980691,1,0,1,1,1
1,0,0,0,11280,0.32,0.36195,1,202752.0,1,0,9,2019,9,0.0,181.0,2019.0,147,2019,151.0,2019.0,10074,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.33333719666446265,0,0,1,1,1
1,0,0,0,11280,0.31,0.35064,0,74958.0,0,0,9,2019,9,0.0,181.0,2019.0,175,2019,179.0,2019.0,10046,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.1518579973890993,0,0,1,1,1
1,0,0,0,11280,0.31,0.35064,0,76167.0,0,0,9,2019,9,0.0,181.0,2019.0,175,2019,179.0,2019.0,10051,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.500058900217893,0,0,1,1,1
1,0,0,0,11280,0.31,0.35064,0,74958.0,0,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,10063,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.1518579973890993,0,0,1,1,1
1,0,0,0,11280,0.31,0.35064,0,76167.0,0,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,10069,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.500058900217893,0,0,1,1,1
1,0,0,0,11280,0.305,0.34498,0,73749.0,0,0,9,2019,9,0.0,181.0,2019.0,147,2019,151.0,2019.0,10080,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.1518579973890993,0,0,1,1,1
1,0,0,0,11280,0.32,0.36195,1,202752.0,1,0,9,2019,9,0.0,181.0,2019.0,175,2019,179.0,2019.0,10085,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.33333719666446265,0,0,1,1,1
1,0,0,0,11280,0.32,0.36195,0,101376.0,0,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,10091,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.5892857142857143,0,0,1,1,1
1,0,0,0,11280,0.31,0.35064,0,76167.0,0,0,9,2019,9,0.0,181.0,2019.0,147,2019,151.0,2019.0,10096,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.500058900217893,0,0,1,1,1
1,0,0,0,11280,0.32,0.36195,1,202752.0,1,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,10102,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.33333719666446265,0,0,1,1,1
0,0,0,0,11281,0.33,0.37326,0,98991.75,0,0,9,2019,9,0.0,0.0,0.0,21,2019,53.0,2019.0,10058,0.5302575107296137,0.3184855233853007,0,0.6579241071428571,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.2972972972972973,0.5646508321980691,0,0,1,1,1
1,1,1,0,11282,0.36,0.36,0,5220.0,0,55,64,2019,9,0.0,0.0,0.0,15,2019,15.0,2019.0,10518,0.45588609204169844,0.34078947368421053,1,0.6579241071428571,0.3333333333333333,0.4630606860158311,0.20004499593482217,0.2662857142857143,0.2860576923076923,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.1518987341772152,0.7357886309047238,0.8098086124401914,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.34358288770053474,0.8098086124401914,0,0,1,1,1
